,Timestamp_x,From Bank_x,Account_x,To Bank_x,Account.1_x,Amount Received_x,Receiving Currency_x,Amount Paid_x,Payment Currency_x,Payment Format_x,Is Laundering_x,EdgeID,from_id_x,to_id_x,Timestamp_y,Amount Sent_x,Sent Currency_x,Amount Received_y,Received Currency_x,Payment Format_y,Is Laundering_y,Timestamp_left,From Bank_y,Account_y,To Bank_y,Account.1_y,Amount Received_left,Receiving Currency_y,Amount Paid_y,Payment Currency_y,Payment Format_left,Is Laundering_left,from_id_y,to_id_y,Amount Sent_y,Sent Currency_y,Received Currency_y,Edge_ID,Prediction,True_Label,predicted_label,Timestamp_right,From Bank,Account,To Bank,Account.1,Amount Received_right,Receiving Currency,Amount Paid,Payment Currency,Payment Format_right,Is Laundering_right,Laundering Type,predicted_binary
339226,2022/08/08 10:09,11,80B2C3930,2942,8017ABCA0,3653.6,US Dollar,3653.6,US Dollar,ACH,1,339226,39210,160554,641350,3653.6,0,3653.6,0,3,1,2022/10/16 00:50,11.0,80007F680,2464.0,800BA54F0,550.37,Euro,550.37,Euro,Credit Card,0.0,11766.0,19478.0,550.37,7.0,7.0,339226.0,0.027965441,0.0,0.5069909046435999,2022/08/08 10:09,11.0,80B2C3930,2942.0,8017ABCA0,3653.6,US Dollar,3653.6,US Dollar,ACH,1.0, STACK,1
371623,2022/08/02 03:12,27,8218CD200,24468,803F28740,65974.22,Yuan,65974.22,Yuan,ACH,1,371623,135257,160771,97930,65974.22,3,65974.22,3,3,1,2022/10/28 00:19,11.0,8011BF310,27932.0,80FC68640,11136.92,Euro,11136.92,Euro,Cheque,0.0,13941.0,13942.0,11136.92,7.0,7.0,371623.0,-0.13152215,0.0,0.4671667781575883,2022/08/02 03:12,27.0,8218CD200,24468.0,803F28740,65974.22,Yuan,65974.22,Yuan,ACH,1.0, RANDOM,0
411607,2022/08/23 12:11,20,8003915B0,23629,8024C80D0,10904.2,US Dollar,10904.2,US Dollar,ACH,1,411607,2791,160896,1944670,10904.2,0,10904.2,0,3,1,2022/08/10 00:26,3.0,80014FAD0,12.0,800154BC0,149.72,Euro,149.72,Euro,ACH,0.0,21507.0,26626.0,149.72,7.0,7.0,411607.0,0.29151708,0.0,0.5723674986003439,2022/08/23 12:11,20.0,8003915B0,23629.0,8024C80D0,10904.2,US Dollar,10904.2,US Dollar,ACH,1.0, GATHER-SCATTER,1
411608,2022/08/23 01:10,23629,8024C80D0,0,80660F1B0,163.13,US Dollar,163.13,US Dollar,ACH,1,411608,160896,4109,1905010,163.13,0,163.13,0,3,1,2022/08/10 00:29,11.0,8001764B0,12.0,800154BC0,3513.49,Euro,3513.49,Euro,ACH,0.0,16071.0,26626.0,3513.49,7.0,7.0,411608.0,0.37998068,0.0,0.5938684431766125,2022/08/23 01:10,23629.0,8024C80D0,0.0,80660F1B0,163.13,US Dollar,163.13,US Dollar,ACH,1.0, GATHER-SCATTER,1
590197,2022/08/20 23:50,216302,806D58630,11,8002FD7D0,13513.82,Euro,13513.82,Euro,ACH,1,590197,161385,30748,1727410,13513.82,1,13513.82,1,3,1,2022/08/12 06:04,20.0,800118DD0,1208.0,8004624F0,379.09,US Dollar,379.09,US Dollar,Credit Card,0.0,320.0,36465.0,379.09,0.0,0.0,590197.0,-0.20391798,0.0,0.4491964282543166,2022/08/20 23:50,216302.0,806D58630,11.0,8002FD7D0,13513.82,Euro,13513.82,Euro,ACH,1.0, STACK,0
608008,2022/08/07 14:02,110319,8071690C0,20,8039A5770,4329.28,US Dollar,4329.28,US Dollar,ACH,1,608008,40294,26572,568930,4329.28,0,4329.28,0,3,1,2022/08/24 02:17,70.0,10042B660,20.0,825BA6AC0,786.71,US Dollar,786.71,US Dollar,Cheque,0.0,0.0,35969.0,786.71,0.0,0.0,608008.0,132.4749,0.0,1.0,2022/08/07 14:02,110319.0,8071690C0,20.0,8039A5770,4329.28,US Dollar,4329.28,US Dollar,ACH,1.0, RANDOM,1
608009,2022/08/13 15:46,20,8039A5770,15333,80D9390C0,4221.44,US Dollar,4221.44,US Dollar,ACH,1,608009,26572,162243,1093570,4221.44,0,4221.44,0,3,1,2022/08/24 02:27,70.0,10042B660,20.0,825BA6AC0,2520.37,US Dollar,2520.37,US Dollar,Credit Card,0.0,0.0,35969.0,2520.37,0.0,0.0,608009.0,132.5386,0.0,1.0,2022/08/13 15:46,20.0,8039A5770,15333.0,80D9390C0,4221.44,US Dollar,4221.44,US Dollar,ACH,1.0, RANDOM,1
676074,2022/08/27 18:55,4515,801F53490,0,8035F4070,761.6,US Dollar,761.6,US Dollar,ACH,1,676074,162407,45178,2314510,761.6,0,761.6,0,3,1,2022/09/29 18:44,20.0,800073D00,214.0,80034D5F0,536.85,US Dollar,536.85,US Dollar,Cheque,0.0,35989.0,36305.0,536.85,0.0,0.0,676074.0,-0.020692743,0.0,0.4948269988341299,2022/08/27 18:55,4515.0,801F53490,0.0,8035F4070,761.6,US Dollar,761.6,US Dollar,ACH,1.0, CYCLE,0
676076,2022/09/03 11:27,0,8035F4070,26916,80556D520,761.6,US Dollar,761.6,US Dollar,ACH,1,676076,45178,162408,2892430,761.6,0,761.6,0,3,1,2022/09/29 18:30,20.0,800322F10,1208.0,800353C50,186.52,US Dollar,186.52,US Dollar,Credit Card,0.0,36451.0,42619.0,186.52,0.0,0.0,676076.0,0.017220281,0.0,0.5043049638683832,2022/09/03 11:27,0.0,8035F4070,26916.0,80556D520,761.6,US Dollar,761.6,US Dollar,ACH,1.0, CYCLE,1
752098,2022/08/03 23:31,231990,80C3EEAF0,0,8003C7330,11654.07,US Dollar,11654.07,US Dollar,ACH,1,752098,162598,447,257470,11654.07,0,11654.07,0,3,1,2022/10/27 18:16,20.0,8028354C0,86841.0,83126FF60,10425293.17,US Dollar,10425293.17,US Dollar,Cheque,0.0,37446.0,43678.0,10425293.17,0.0,0.0,752098.0,-0.18777215,0.0,0.4531944058730398,2022/08/03 23:31,231990.0,80C3EEAF0,0.0,8003C7330,11654.07,US Dollar,11654.07,US Dollar,ACH,1.0, STACK,0
752099,2022/08/11 16:05,0,8003C7330,230096,81A2CE120,12296.37,US Dollar,12296.37,US Dollar,ACH,1,752099,447,162599,921910,12296.37,0,12296.37,0,3,1,2022/10/27 18:26,20.0,8028354C0,86841.0,83126FF60,25967.52,US Dollar,25967.52,US Dollar,Credit Card,0.0,37446.0,43678.0,25967.52,0.0,0.0,752099.0,-0.24833715,0.0,0.4382328253996884,2022/08/11 16:05,0.0,8003C7330,230096.0,81A2CE120,12296.37,US Dollar,12296.37,US Dollar,ACH,1.0, STACK,0
907628,2022/08/05 00:36,14805,8069FC930,12,8033D9680,108130.2,Yuan,108130.2,Yuan,ACH,1,907628,163570,50012,347770,108130.2,3,108130.2,3,3,1,2022/11/02 00:27,27.0,821971430,193092.0,822B3AC40,739.07,UK Pound,739.07,UK Pound,Cheque,0.0,47053.0,53451.0,739.07,11.0,11.0,907628.0,0.015432201,0.0,0.503857973684692,2022/08/05 00:36,14805.0,8069FC930,12.0,8033D9680,108130.2,Yuan,108130.2,Yuan,ACH,1.0, CYCLE,1
907630,2022/08/12 15:48,12,8033D9680,42253,81753DE90,1647370.55,Yen,1647370.55,Yen,ACH,1,907630,50012,163571,1007290,1647370.55,7,1647370.55,7,3,1,2022/11/02 00:27,293134.0,822B3E420,27.0,822334BC0,135.89,UK Pound,135.89,UK Pound,Credit Card,0.0,51106.0,47659.0,135.89,11.0,11.0,907630.0,-0.05799237,0.0,0.485505969363291,2022/08/12 15:48,12.0,8033D9680,42253.0,81753DE90,1647370.55,Yen,1647370.55,Yen,ACH,1.0, CYCLE,0
1219329,2022/08/26 10:50,7565,803A3C430,12,8015C4210,19320.76,Yuan,19320.76,Yuan,ACH,1,1219329,180257,95962,2199010,19320.76,3,19320.76,3,3,1,2022/08/02 08:29,70.0,10042B6A8,63950.0,82F5D6C30,3411.73,Euro,3411.73,Euro,Cheque,0.0,10985.0,96127.0,3411.73,7.0,7.0,1219329.0,222.32,0.0,1.0,2022/08/26 10:50,7565.0,803A3C430,12.0,8015C4210,19320.76,Yuan,19320.76,Yuan,ACH,1.0, FAN-OUT,1
1339720,2022/08/15 00:39,11,800DEDC50,14943,807A3CC20,12445.41,Euro,12445.41,Euro,ACH,1,1339720,154549,196651,1211950,12445.41,1,12445.41,1,3,1,2022/08/02 23:19,70.0,10042B660,281492.0,8389C15A0,2671.44,US Dollar,2671.44,US Dollar,Credit Card,0.0,0.0,112391.0,2671.44,0.0,0.0,1339720.0,494.3248,0.0,1.0,2022/08/15 00:39,11.0,800DEDC50,14943.0,807A3CC20,12445.41,Euro,12445.41,Euro,ACH,1.0, GATHER-SCATTER,1
1372920,2022/09/17 14:54,369,8003B67B0,11,8006740E0,8328.37,US Dollar,8328.37,US Dollar,ACH,1,1372920,201202,1013,4114450,8328.37,0,8328.37,0,3,1,2022/08/03 03:05,70.0,10042B6A8,17348.0,8097C72E0,1031.78,Euro,1031.78,Euro,Cheque,0.0,10985.0,91774.0,1031.78,7.0,7.0,1372920.0,197.88,0.0,1.0,2022/09/17 14:54,369.0,8003B67B0,11.0,8006740E0,8328.37,US Dollar,8328.37,US Dollar,ACH,1.0, GATHER-SCATTER,1
1372921,2022/10/13 15:21,369,8003B67B0,0,800561C00,16885.36,US Dollar,16885.36,US Dollar,ACH,1,1372921,201202,821,6362470,16885.36,0,16885.36,0,3,1,2022/08/03 03:11,70.0,10042B6A8,12188.0,80986ABE0,612.99,Euro,612.99,Euro,Cheque,0.0,10985.0,10547.0,612.99,7.0,7.0,1372921.0,451.2704,0.0,1.0,2022/10/13 15:21,369.0,8003B67B0,0.0,800561C00,16885.36,US Dollar,16885.36,US Dollar,ACH,1.0, GATHER-SCATTER,1
1489180,2022/08/19 13:48,27,815A4FCB0,230144,815552190,6370.95,Euro,6370.95,Euro,ACH,1,1489180,19908,216932,1604890,6370.95,1,6370.95,1,3,1,2022/08/03 17:59,70.0,10042B660,101142.0,8326574B0,1037.93,US Dollar,1037.93,US Dollar,Cheque,0.0,0.0,118701.0,1037.93,0.0,0.0,1489180.0,553.1031,0.0,1.0,2022/08/19 13:48,27.0,815A4FCB0,230144.0,815552190,6370.95,Euro,6370.95,Euro,ACH,1.0, STACK,1
1559968,2022/08/21 14:07,11,80130F360,1512,80130DB20,8317.37,Euro,8317.37,Euro,ACH,1,1559968,11902,217337,1778830,8317.37,1,8317.37,1,3,1,2022/08/04 02:26,70.0,10042B858,106173.0,82B4F3420,2116764.11,Canadian Dollar,2116764.11,Canadian Dollar,Cash,0.0,46409.0,122016.0,2116764.11,9.0,9.0,1559968.0,49.2121,0.0,1.0,2022/08/21 14:07,11.0,80130F360,1512.0,80130DB20,8317.37,Euro,8317.37,Euro,ACH,1.0, GATHER-SCATTER,1
1559970,2022/09/02 07:03,11,800BBFDC0,1512,80130DB20,4710.82,Euro,4710.82,Euro,ACH,1,1559970,1951,217337,2790190,4710.82,1,4710.82,1,3,1,2022/08/04 02:11,70.0,10042B858,2118323.0,82B5023E0,405.53,Canadian Dollar,405.53,Canadian Dollar,Credit Card,0.0,46409.0,88282.0,405.53,9.0,9.0,1559970.0,21.984028,0.0,0.999999999716562,2022/09/02 07:03,11.0,800BBFDC0,1512.0,80130DB20,4710.82,Euro,4710.82,Euro,ACH,1.0, GATHER-SCATTER,1
1565032,2022/08/30 13:47,14,8013ADCB0,12,8006A6EE0,78719.72,Yuan,78719.72,Yuan,ACH,1,1565032,200522,16437,2555230,78719.72,3,78719.72,3,3,1,2022/08/04 03:07,70.0,10042B660,225732.0,8130CD3B0,3404.01,US Dollar,3404.01,US Dollar,Cheque,0.0,0.0,84675.0,3404.01,0.0,0.0,1565032.0,257.85913,0.0,1.0,2022/08/30 13:47,14.0,8013ADCB0,12.0,8006A6EE0,78719.72,Yuan,78719.72,Yuan,ACH,1.0, STACK,1
1567383,2022/08/12 16:30,22677,8012BB9F0,20,800235240,10963.42,US Dollar,10963.42,US Dollar,ACH,1,1567383,162226,66147,1009810,10963.42,0,10963.42,0,3,1,2022/08/04 03:17,70.0,10042B738,133185.0,80FF7FB40,9113404.61,Yen,9113404.61,Yen,Cash,0.0,63531.0,92244.0,9113404.61,1.0,1.0,1567383.0,24.18199,0.0,0.99999999996853,2022/08/12 16:30,22677.0,8012BB9F0,20.0,800235240,10963.42,US Dollar,10963.42,US Dollar,ACH,1.0, CYCLE,1
1567386,2022/08/15 10:07,20,800235240,1347,800317BF0,9356.18,Euro,9356.18,Euro,ACH,1,1567386,66147,106703,1246030,9356.18,1,9356.18,1,3,1,2022/08/04 03:16,70.0,10042B738,41911.0,8101BB190,26012.86,Yen,26012.86,Yen,Cheque,0.0,63531.0,151151.0,26012.86,1.0,1.0,1567386.0,64.93627,0.0,1.0,2022/08/15 10:07,20.0,800235240,1347.0,800317BF0,9356.18,Euro,9356.18,Euro,ACH,1.0, CYCLE,1
1567387,2022/08/16 02:27,1347,800317BF0,12,8006AD5C0,80863.85,Yuan,80863.85,Yuan,ACH,1,1567387,106703,16639,1304830,80863.85,3,80863.85,3,3,1,2022/08/04 03:22,70.0,10042B738,41581.0,8101C32F0,22436.4,Yen,22436.4,Yen,Cheque,0.0,63531.0,132316.0,22436.4,1.0,1.0,1567387.0,52.29181,0.0,1.0,2022/08/16 02:27,1347.0,800317BF0,12.0,8006AD5C0,80863.85,Yuan,80863.85,Yuan,ACH,1.0, CYCLE,1
1567389,2022/08/26 09:06,12,8006AD5C0,9,8000C40D0,16326.21,Australian Dollar,16326.21,Australian Dollar,ACH,1,1567389,16639,140811,2192770,16326.21,10,16326.21,10,3,1,2022/08/04 03:15,70.0,10042B738,144892.0,8108E8FD0,190964.35,Yen,190964.35,Yen,Cheque,0.0,63531.0,63658.0,190964.35,1.0,1.0,1567389.0,0.42645043,0.0,0.6050257461273006,2022/08/26 09:06,12.0,8006AD5C0,9.0,8000C40D0,16326.21,Australian Dollar,16326.21,Australian Dollar,ACH,1.0, CYCLE,1
1567390,2022/08/31 01:04,214,8004A8560,20,800390840,11895.72,US Dollar,11895.72,US Dollar,ACH,1,1567390,705,108448,2595850,11895.72,0,11895.72,0,3,1,2022/08/04 03:13,70.0,10042B738,234923.0,810D91E10,398133.2,Yen,398133.2,Yen,Cheque,0.0,63531.0,123881.0,398133.2,1.0,1.0,1567390.0,45.739407,0.0,1.0,2022/08/31 01:04,214.0,8004A8560,20.0,800390840,11895.72,US Dollar,11895.72,US Dollar,ACH,1.0, CYCLE,1
1567391,2022/08/31 11:10,20,800390840,0,8005F0680,11870.5,US Dollar,11870.5,US Dollar,ACH,1,1567391,108448,961,2632210,11870.5,0,11870.5,0,3,1,2022/08/04 03:17,70.0,10042B738,234923.0,810D91E10,239116.84,Yen,239116.84,Yen,Credit Card,0.0,63531.0,123881.0,239116.84,1.0,1.0,1567391.0,45.787014,0.0,1.0,2022/08/31 11:10,20.0,800390840,0.0,8005F0680,11870.5,US Dollar,11870.5,US Dollar,ACH,1.0, CYCLE,1
1567393,2022/09/03 04:42,0,8005F0680,1503,801330B30,9318.41,Euro,9318.41,Euro,ACH,1,1567393,961,217357,2868130,9318.41,1,9318.41,1,3,1,2022/08/04 03:11,70.0,10042B738,141564.0,810E11CC0,20751.23,Yen,20751.23,Yen,Cash,0.0,63531.0,102821.0,20751.23,1.0,1.0,1567393.0,31.095257,0.0,0.9999999999999688,2022/09/03 04:42,0.0,8005F0680,1503.0,801330B30,9318.41,Euro,9318.41,Euro,ACH,1.0, CYCLE,1
1719270,2022/08/08 02:53,1226,8001C7090,0,800343840,1490.45,US Dollar,1490.45,US Dollar,ACH,1,1719270,120607,326,615190,1490.45,0,1490.45,0,3,1,2022/08/04 22:21,70.0,10042B660,259123.0,81E56E130,498.43,US Dollar,498.43,US Dollar,Cash,0.0,0.0,127109.0,498.43,0.0,0.0,1719270.0,624.4867,0.0,1.0,2022/08/08 02:53,1226.0,8001C7090,0.0,800343840,1490.45,US Dollar,1490.45,US Dollar,ACH,1.0, FAN-IN,1
1719271,2022/08/16 14:46,1213,8001BA190,0,800343840,17239.45,US Dollar,17239.45,US Dollar,ACH,1,1719271,219184,326,1349170,17239.45,0,17239.45,0,3,1,2022/08/04 22:02,70.0,10042B660,1046.0,81E6D9AA0,4481.84,US Dollar,4481.84,US Dollar,Cheque,0.0,0.0,139750.0,4481.84,0.0,0.0,1719271.0,745.51184,0.0,1.0,2022/08/16 14:46,1213.0,8001BA190,0.0,800343840,17239.45,US Dollar,17239.45,US Dollar,ACH,1.0, FAN-IN,1
1719272,2022/08/16 18:15,111,8000C51D0,0,800343840,6079.57,US Dollar,6079.57,US Dollar,ACH,1,1719272,219185,326,1361710,6079.57,0,6079.57,0,3,1,2022/08/04 22:28,70.0,10042B660,45765.0,81EA01050,37468.69,US Dollar,37468.69,US Dollar,Cheque,0.0,0.0,97419.0,37468.69,0.0,0.0,1719272.0,366.05692,0.0,1.0,2022/08/16 18:15,111.0,8000C51D0,0.0,800343840,6079.57,US Dollar,6079.57,US Dollar,ACH,1.0, FAN-IN,1
1768494,2022/08/09 14:26,718,800E21B50,12,8009C8AC0,15826.69,Euro,15826.69,Euro,ACH,1,1768494,219254,11639,743170,15826.69,1,15826.69,1,3,1,2022/08/05 02:52,70.0,10042B7C8,90043.0,820FB4FE0,29147.47,Ruble,29147.47,Ruble,Cash,0.0,64372.0,171045.0,29147.47,4.0,4.0,1768494.0,70.18157,0.0,1.0,2022/08/09 14:26,718.0,800E21B50,12.0,8009C8AC0,15826.69,Euro,15826.69,Euro,ACH,1.0, BIPARTITE,1
1768495,2022/08/10 18:30,18614,8093337F0,11,8060AA700,6024.03,Euro,6024.03,Euro,ACH,1,1768495,219255,46515,844210,6024.03,1,6024.03,1,3,1,2022/08/05 02:49,70.0,10042B810,27.0,8217D7FC0,250926.57,UK Pound,250926.57,UK Pound,Cheque,0.0,46407.0,46715.0,250926.57,11.0,11.0,1768495.0,56.607586,0.0,1.0,2022/08/10 18:30,18614.0,8093337F0,11.0,8060AA700,6024.03,Euro,6024.03,Euro,ACH,1.0, BIPARTITE,1
1768497,2022/08/22 18:13,11,8059D1AF0,519,802477FB0,2017.88,Euro,2017.88,Euro,ACH,1,1768497,3942,219256,1879990,2017.88,1,2017.88,1,3,1,2022/08/05 02:40,70.0,10042B810,27.0,821905BD0,5380.1,UK Pound,5380.1,UK Pound,Cheque,0.0,46407.0,46797.0,5380.1,11.0,11.0,1768497.0,63.23093,0.0,1.0,2022/08/22 18:13,11.0,8059D1AF0,519.0,802477FB0,2017.88,Euro,2017.88,Euro,ACH,1.0, BIPARTITE,1
1798327,2022/08/16 12:11,0,8004046F0,17703,8043EAB40,1886055.87,Euro,1886055.87,Euro,ACH,1,1798327,102671,219357,1339870,1886055.87,1,1886055.87,1,3,1,2022/08/05 05:00,70.0,10042B8A0,124843.0,82DC6F280,406.12,Australian Dollar,406.12,Australian Dollar,Cheque,0.0,65262.0,107400.0,406.12,12.0,12.0,1798327.0,37.46577,0.0,1.0,2022/08/16 12:11,0.0,8004046F0,17703.0,8043EAB40,1886055.87,Euro,1886055.87,Euro,ACH,1.0, STACK,1
1802473,2022/08/08 10:15,11,80011A420,22710,8010611C0,6807.83,Euro,6807.83,Euro,ACH,1,1802473,149165,123376,641710,6807.83,1,6807.83,1,3,1,2022/08/05 05:30,70.0,10042B6A8,43058.0,8328B1BD0,214.98,Euro,214.98,Euro,Cheque,0.0,10985.0,175800.0,214.98,7.0,7.0,1802473.0,630.7613,0.0,1.0,2022/08/08 10:15,11.0,80011A420,22710.0,8010611C0,6807.83,Euro,6807.83,Euro,ACH,1.0, RANDOM,1
1856977,2022/08/25 00:09,22217,8055C7BB0,12,80019D860,2623.82,Euro,2623.82,Euro,ACH,1,1856977,219440,11089,2074150,2623.82,1,2623.82,1,3,1,2022/08/05 10:08,70.0,10042B8A0,2138162.0,833742D20,253030.84,Australian Dollar,253030.84,Australian Dollar,Cheque,0.0,65262.0,163903.0,253030.84,12.0,12.0,1856977.0,78.38424,0.0,1.0,2022/08/25 00:09,22217.0,8055C7BB0,12.0,80019D860,2623.82,Euro,2623.82,Euro,ACH,1.0, BIPARTITE,1
1917095,2022/08/08 21:01,11,8003C1850,1226,8008E4390,5898.68,Euro,5898.68,Euro,ACH,1,1917095,442,219534,680470,5898.68,1,5898.68,1,3,1,2022/08/05 15:45,70.0,10042B660,23527.0,813404C20,177.03,US Dollar,177.03,US Dollar,Cheque,0.0,0.0,139636.0,177.03,0.0,0.0,1917095.0,744.8621,0.0,1.0,2022/08/08 21:01,11.0,8003C1850,1226.0,8008E4390,5898.68,Euro,5898.68,Euro,ACH,1.0, SCATTER-GATHER,1
1917096,2022/08/24 18:30,1226,8008E4390,20,8004458C0,6896.22,US Dollar,6896.22,US Dollar,ACH,1,1917096,219534,181056,2053810,6896.22,0,6896.22,0,3,1,2022/08/05 15:32,70.0,10042B660,23527.0,813404C20,12.48,US Dollar,12.48,US Dollar,Cash,0.0,0.0,139636.0,12.48,0.0,0.0,1917096.0,744.9032,0.0,1.0,2022/08/24 18:30,1226.0,8008E4390,20.0,8004458C0,6896.22,US Dollar,6896.22,US Dollar,ACH,1.0, SCATTER-GATHER,1
