Edge_ID,Prediction,True_Label
1178388.0,0.041431185,0
991480.0,0.019962516,0
1060215.0,-0.00014432147,0
1041778.0,-0.004316382,0
1174281.0,-0.020052874,0
1119420.0,-0.0946707,0
1168355.0,0.024147052,0
976427.0,-0.0182801,0
1156464.0,-0.096059754,0
1090586.0,-0.01970718,0
951631.0,0.1547725,1
1115144.0,0.004261311,0
1103329.0,-0.034737803,0
1048438.0,0.008481052,0
1127612.0,0.032461416,0
1074803.0,0.0068305396,0
1172065.0,0.019310188,0
1090787.0,-0.0112188235,0
1072759.0,-0.011212662,0
1033892.0,-0.036388464,0
1112594.0,0.016087722,0
1034503.0,-0.021516837,0
1012946.0,-0.04719405,0
1054234.0,-0.032335684,0
998312.0,0.032988142,0
1155510.0,-0.02550336,0
1064872.0,0.23934081,0
1018519.0,-0.0060905404,0
1137435.0,-0.046412252,0
1190239.0,-0.08533937,0
983204.0,-0.030782247,0
1039917.0,-0.04874165,0
997394.0,-0.013321575,0
1100008.0,2.75895e-05,0
1167400.0,0.012215212,0
1057920.0,0.023431346,0
1144421.0,-0.011738019,0
977055.0,-0.008785451,0
1146213.0,-0.0017638542,0
1176910.0,0.0010478832,0
1069872.0,-0.01954007,0
1149868.0,0.15587455,0
1067172.0,0.009856749,0
1093164.0,0.0015794709,0
1197847.0,-0.009754423,0
1004452.0,-0.051233776,0
1188319.0,0.019546762,0
1196764.0,-0.07799338,0
1175710.0,-0.030116133,0
1169865.0,-0.009584643,0
970837.0,-0.006669279,0
1010093.0,-0.025759958,0
1163470.0,0.023508657,0
1071462.0,0.006491054,0
1055868.0,-0.0160244,0
975949.0,-0.086394325,0
973734.0,-0.020406164,0
994367.0,0.0009813942,0
987261.0,-0.013286278,0
1074415.0,-0.0045809895,0
1059355.0,-0.009434028,0
969653.0,-0.04821505,0
1008091.0,-0.046924658,0
1102576.0,-0.02034855,0
1050509.0,-0.12380566,0
1139935.0,-0.10289627,0
1026927.0,-0.0015468858,0
1165603.0,-0.063723326,0
1176150.0,0.045086045,0
1177272.0,-0.015691418,0
989437.0,-0.0152883865,0
969875.0,0.0069664977,0
1002835.0,-0.04611842,0
1199650.0,0.06667107,0
1104715.0,-0.009033758,0
973509.0,-0.050131746,0
1124862.0,-0.021086222,0
1194163.0,-0.01998831,0
1021512.0,-5.915584,0
1032065.0,-0.012653111,0
1071052.0,0.06736538,0
1079420.0,-0.004834581,0
1019915.0,-0.029707942,0
993347.0,-0.019372812,0
1109574.0,-0.0062025953,0
1135695.0,0.046231117,0
1151464.0,0.016854465,0
1135204.0,-0.0034814551,0
984327.0,-0.052419472,0
1155707.0,-0.05912296,0
1022248.0,-0.009062795,0
1179443.0,0.014974389,0
1048817.0,-0.041191287,0
1206154.0,-0.0086425245,0
1058196.0,-0.0059527047,0
1174186.0,-0.015231993,0
1019479.0,-0.0214287,0
1003938.0,-4.2865825,0
1077279.0,-0.004721824,0
1078981.0,0.029233012,0
1142386.0,0.03100444,0
1018952.0,-0.017906403,0
983522.0,-0.061125636,0
1021577.0,0.043679517,0
1036324.0,0.01844826,0
1048693.0,-0.014698569,0
1007420.0,0.01537884,0
1100896.0,-0.018902902,0
1118526.0,-0.028337147,0
1044518.0,-0.012209782,0
1203947.0,-0.12020479,0
1033420.0,-0.014447268,0
1097640.0,-0.11728813,0
1129494.0,-0.051846363,0
1162876.0,-4.3750324,0
1155934.0,-0.004350923,0
1157811.0,0.19855459,0
1051711.0,0.0058382116,0
991779.0,-0.04505843,0
1109639.0,0.01072802,0
1140487.0,0.035862397,0
1196923.0,-0.058625244,0
1101844.0,0.16343033,0
1122514.0,0.6390017,0
1149791.0,0.033725765,0
999124.0,0.0126766,0
976279.0,-0.04345396,0
1072639.0,0.006189313,0
1181224.0,0.0060564056,0
1061898.0,0.008669343,0
1010371.0,-0.09104569,0
1153947.0,-0.03510051,0
1156502.0,0.028268598,0
1110488.0,-0.10387352,0
1178538.0,-0.0034479555,0
1071280.0,0.008770235,0
1055095.0,-0.07095357,0
1080208.0,-0.030574609,0
998079.0,-0.027102286,0
1081850.0,-0.1146612,0
1015299.0,-0.01639855,0
1039841.0,-0.063127436,0
1187027.0,-0.042173415,0
1015417.0,0.022646729,0
1190340.0,0.032401394,0
1041398.0,-0.041445334,0
1125082.0,-0.022860432,0
1194107.0,-0.64146733,0
1145646.0,-0.019713607,0
1136886.0,0.026732393,0
1190587.0,0.046468455,0
1068416.0,-0.09825505,0
1127797.0,-0.0002052486,0
1165906.0,-0.09066218,0
978206.0,-0.11391917,0
1148476.0,0.0069820397,0
1132323.0,0.04258764,0
1139607.0,-0.0009467639,0
1041927.0,-0.010333933,0
1132965.0,-0.004894551,0
1115659.0,-0.032995526,0
1051476.0,-0.017145632,0
1013358.0,0.00922415,0
993655.0,-0.032006733,0
1104269.0,-0.07279071,0
967945.0,-0.022117257,0
984828.0,-0.30219468,0
1026063.0,-0.09714711,0
1139070.0,-0.148737,0
975042.0,0.32238263,0
1111773.0,0.01809192,0
1180290.0,-0.021633055,0
996271.0,-0.10002038,0
981776.0,-0.037357155,0
1070397.0,-0.009168778,0
1128536.0,-0.023989435,0
1158227.0,-0.0013607331,0
1139211.0,-0.0030215103,0
975970.0,-0.02800658,0
1174802.0,0.0018624552,0
982733.0,-0.048555348,0
1054557.0,-0.01563727,0
1049097.0,-0.058430523,0
1077287.0,-0.001611121,0
992707.0,0.043667268,0
1113896.0,-0.05763246,0
1117919.0,-0.00060313195,0
1170925.0,0.006952878,0
1051870.0,-0.0030989945,0
1060219.0,-0.0025133546,0
1042471.0,-0.05261339,0
1079866.0,0.015086181,0
1198833.0,0.00077201426,0
1084902.0,-0.053688534,0
1064119.0,-0.009481795,0
977454.0,-0.13350983,0
1174608.0,0.07080363,0
982510.0,-0.16749495,0
1154423.0,-0.15688363,0
985395.0,-0.09684105,0
1021777.0,0.017765734,0
1146254.0,0.0028076246,0
990537.0,-0.027477767,0
1055312.0,-0.016186219,0
1056577.0,0.012000371,0
1166868.0,-0.008544795,0
1088095.0,0.0107741095,0
968109.0,-0.068958335,0
1090743.0,-0.034420382,0
1021708.0,-0.015227225,0
1107668.0,-0.00759184,0
1133488.0,0.001774963,0
1165464.0,-0.020069797,0
1197290.0,0.01945889,0
1195932.0,-0.021230519,0
1162352.0,-0.069095835,0
980391.0,-0.036172,0
1016647.0,-0.12444104,0
1037544.0,-0.03108818,0
1059064.0,0.0073596276,0
1013890.0,0.022549722,0
1094666.0,-0.012877775,0
1037822.0,-0.011781717,0
1022029.0,-0.028703514,0
1133131.0,0.050697733,0
1170939.0,-0.1094826,0
1100220.0,-0.106055096,0
1177432.0,-0.0663799,0
1088635.0,-0.16109607,0
1086995.0,0.014254689,0
1147782.0,-0.036057986,0
1139656.0,-0.0034787823,0
1144219.0,0.008987743,0
997126.0,-0.0037562847,0
1093938.0,-0.009619966,0
1056507.0,-0.0070231,0
1158024.0,0.035433758,0
1003656.0,-0.06609375,0
1027887.0,-0.024251899,0
1060458.0,-0.06989141,0
1126395.0,-0.11769757,0
1071761.0,-0.07547709,0
1132728.0,-0.0149207655,0
1181778.0,0.0028780662,0
1051199.0,-0.01950969,0
1000136.0,-0.044119798,0
1122894.0,-0.028223718,0
1043383.0,-0.0022802502,0
1058412.0,-0.054477826,0
973134.0,-0.00014704093,0
1128313.0,0.022092912,0
1111581.0,0.008227937,0
1065123.0,-0.08094832,0
1118814.0,-0.024101973,0
1018466.0,-0.0013619363,0
1115099.0,-0.12163113,0
1087103.0,-0.14386126,0
972515.0,-0.14509442,0
1149556.0,0.026325919,0
1087787.0,0.003886886,0
984131.0,-0.020505538,0
1172630.0,0.03050923,0
1163716.0,-0.06519752,0
1008678.0,-0.050118465,0
1163166.0,0.014804129,0
1174512.0,-0.0053532254,0
1187947.0,0.046060335,0
1078149.0,-0.12602985,0
1117578.0,-0.35381958,0
1184680.0,-0.24911541,0
1186274.0,-0.053967044,0
1109046.0,0.014928907,0
1106430.0,-0.011001125,0
1100558.0,0.036218468,0
1014676.0,-0.0029127765,0
1193546.0,-0.07423055,0
1196115.0,-0.093020745,0
1104462.0,-0.15812126,0
1098242.0,-0.02493149,0
1106351.0,-0.020627152,0
1101331.0,0.005458098,0
1023100.0,0.015530542,0
1020847.0,0.011266578,0
1110060.0,-0.1514731,0
1014706.0,-0.1330011,0
1188885.0,-0.05229722,0
1010603.0,-0.008723456,0
1018055.0,-0.048279952,0
1190077.0,-0.0036250316,0
1101745.0,0.041468214,0
1019526.0,-0.0053106174,0
1187246.0,0.009539802,0
1023682.0,-0.04354849,0
1011658.0,-0.03462222,0
1018811.0,-0.13448438,0
1196651.0,0.013688486,0
1107500.0,0.016711134,0
1030728.0,0.26907197,0
1019374.0,0.021061592,0
1099236.0,-0.002523547,0
1021908.0,0.042427737,0
1013378.0,-0.0035878588,0
1092666.0,-0.019175773,0
1194313.0,0.024461057,0
1198820.0,-0.008925207,0
1092848.0,-0.21747428,0
1099608.0,0.018001229,0
1097560.0,-0.18432517,0
1091874.0,-0.17454919,0
1107913.0,-0.094231814,0
1019501.0,-0.04242838,0
1022414.0,-0.03355334,0
1189818.0,-0.06353323,0
1201508.0,-0.22438323,0
1024352.0,-0.028264603,0
1024220.0,-0.100713626,0
1008511.0,-0.11913407,0
1188536.0,-0.18021062,0
1187094.0,-0.11696614,0
1015458.0,-0.24385807,0
1103808.0,-0.0779139,0
1097036.0,1.0229647e-05,0
967943.0,-0.03602227,0
981303.0,-0.123746336,0
1129943.0,-0.06588383,0
1086155.0,0.03254926,0
1027796.0,0.1190445,0
1062725.0,0.02824777,0
1201642.0,-0.12758811,0
994801.0,-0.62107885,0
1144963.0,0.024178755,0
1130135.0,-0.36451167,0
984740.0,0.02272654,0
1008710.0,-0.34356353,0
1138622.0,-0.0041725896,0
1091917.0,-0.79085785,0
1051032.0,-0.41147813,0
677736.0,-0.0025881566,1
681967.0,-0.02805005,1
1119797.0,-0.0957043,0
1123766.0,0.004989978,0
977508.0,-0.13823554,1
982445.0,-0.025039498,1
994893.0,-0.608891,0
1026098.0,0.031865593,0
1037214.0,-0.6795324,0
1137309.0,0.05927022,0
1075644.0,-0.0023157857,1
1106389.0,0.00086124614,1
1139623.0,0.008085772,1
1142192.0,0.019641649,0
1145529.0,-0.3039218,1
1165382.0,-0.03198873,1
1179279.0,0.018259823,1
1185151.0,-0.6142185,0
967825.0,1.5418538,0
1047117.0,-0.0018640533,0
1056360.0,-0.036907393,0
1103912.0,-0.013716508,0
1124175.0,-0.049002733,0
1017493.0,0.0014530085,0
1129441.0,-0.021051936,0
1132348.0,0.13159454,0
1064477.0,-0.026362736,0
1013480.0,-0.04026308,0
1090204.0,0.115245,0
1122909.0,-0.028574573,0
1123944.0,0.069933906,0
1125372.0,-0.54293764,0
1111846.0,0.24932867,0
1047935.0,0.062257107,0
1042993.0,-0.028418636,0
1060794.0,0.00557312,0
1204615.0,0.15053973,0
1020687.0,0.017744616,0
1125636.0,-0.01908932,0
1094518.0,0.011956602,0
974000.0,0.009174854,0
1112471.0,-3.9702349,0
1043810.0,-0.06723021,0
1118929.0,0.116951615,0
1119926.0,0.010940496,0
1012130.0,0.11312242,0
1059146.0,0.0008524731,0
1031185.0,0.90529674,0
1118367.0,0.046729993,0
974723.0,0.0406011,0
1193113.0,0.04097296,0
1109680.0,0.06493865,0
1121210.0,-0.016417034,0
971107.0,0.014227357,0
1176586.0,0.10628,0
1043040.0,0.13713838,0
1102236.0,-3.8986769,0
1025704.0,0.09998621,0
1124702.0,0.017194625,0
1143188.0,-0.017323501,0
1171274.0,0.21963814,0
1119233.0,0.04841846,0
1152822.0,0.060529698,0
1092441.0,-0.07735566,0
1078074.0,0.13515691,0
970854.0,0.07410997,0
1008924.0,0.056733493,0
1162900.0,0.009051248,0
1133293.0,-0.014537822,0
977366.0,-0.041267127,0
1010500.0,0.06271398,0
1186754.0,-0.010412257,0
1125377.0,0.009850536,0
1031083.0,0.0053399503,0
1099460.0,-0.010421734,0
1080631.0,-0.025426317,0
1141524.0,0.15200783,0
1156271.0,0.060105015,0
1149742.0,-1.0443166,0
1072299.0,-0.019367807,0
1125239.0,-0.022178894,0
1198108.0,0.062074978,0
1085093.0,-0.02308413,0
1169286.0,-4.3299327,0
1156285.0,-0.08421914,0
1108244.0,-0.018129854,0
1123560.0,-0.028152514,0
1111809.0,0.14492455,0
1105963.0,0.095528975,0
1069005.0,0.050584722,0
1038529.0,-0.6075909,0
1103969.0,0.062762335,0
969534.0,-0.0121833645,0
1140680.0,0.19048351,0
1140691.0,0.3400382,0
1021202.0,-3.047971,0
1041052.0,-2.9968064,0
1080164.0,-3.5867794,0
1010204.0,-0.33491024,0
1119558.0,-0.0020622239,0
1092109.0,0.107886374,0
1128555.0,-0.015721867,0
1124551.0,-0.0056005344,0
1127012.0,0.03313658,0
1000024.0,0.044270147,0
1011595.0,-0.009206675,0
1025634.0,0.1168326,0
1048112.0,-0.029077074,0
1117948.0,0.003282085,0
1120586.0,-0.015435934,0
1123063.0,-0.009182397,0
1191694.0,0.06576331,0
1125048.0,-0.028000299,0
1088671.0,0.0548201,0
1025662.0,-0.01567226,0
1007409.0,-0.006725047,0
1193311.0,0.021753434,0
1066734.0,0.068023786,0
1181758.0,0.064373866,0
1113346.0,-4.932796,0
1120609.0,-0.022007177,0
1192674.0,0.11752188,0
1121353.0,-0.071622446,0
1029849.0,0.065769255,0
1129638.0,-0.032340053,0
1123633.0,-0.008316429,0
981543.0,0.023488425,0
1071365.0,-0.022828666,0
1025406.0,0.009572264,0
1122084.0,-0.028322056,0
988686.0,-0.009569325,0
1041162.0,-0.030431928,0
1176780.0,-0.011748059,0
1102944.0,-0.026122786,0
1052143.0,-0.08051288,0
973240.0,-0.048133105,0
1028798.0,-0.013853464,0
1181535.0,-0.010654679,0
1161073.0,-0.017579442,0
977229.0,-0.045454692,0
1015598.0,0.009375773,0
1174045.0,-0.0063134804,0
1079158.0,-0.0267432,0
1124370.0,-0.025359755,0
1164595.0,0.56234074,0
1119403.0,-0.037474133,0
1099289.0,0.04979639,0
1168901.0,-0.0176392,0
1190168.0,-0.16135672,0
1203878.0,-0.009393014,0
1106572.0,-0.09177764,0
1167588.0,-0.008732809,0
1202736.0,0.04171438,0
1060083.0,0.0135586,0
1000018.0,-0.11138137,0
1130261.0,0.12748401,0
1128342.0,0.03695527,0
1123216.0,-0.023329567,0
978683.0,-0.043768395,0
1033719.0,-0.010530144,0
1200992.0,-0.0023546852,0
1008925.0,0.047782984,0
1011549.0,-0.03631454,0
1145985.0,0.02413892,0
1123582.0,0.058075037,0
1021285.0,-0.017773531,0
1046772.0,-0.01342221,0
1055968.0,-0.023964325,0
1000687.0,-0.0047467016,0
1137368.0,-0.022849932,0
1176309.0,-0.016554335,0
1115649.0,-0.016369142,0
1121495.0,-0.05415383,0
1076294.0,-0.0062594675,0
1020730.0,0.06386103,0
1129548.0,0.027981408,0
1187969.0,0.014188819,0
974563.0,-0.055013657,0
1167055.0,-0.089109555,0
996701.0,-0.021483067,0
1002395.0,-0.03788436,0
1074481.0,-0.012257649,0
1121200.0,-0.015012488,0
1127922.0,-0.024367778,0
981513.0,0.07344334,0
1071975.0,-0.02632606,0
1089750.0,-0.029748583,0
1145131.0,0.010205712,0
1060145.0,-0.036117993,0
1022154.0,-0.10272466,0
1089725.0,0.06422466,0
1061111.0,-0.048278272,0
1053880.0,-0.026268583,0
1173246.0,0.030947026,0
1144476.0,0.011204917,0
985579.0,0.039667036,0
980945.0,-0.9506928,0
1149182.0,-0.01831451,0
1131631.0,-0.019616628,0
1116843.0,0.015750792,0
1085461.0,-0.0256215,1
1035871.0,-0.005215097,0
995831.0,-0.07909979,0
988141.0,-0.016916092,0
1002922.0,-0.12931116,0
1109340.0,-0.062540784,0
1024922.0,-0.036919646,0
1188945.0,0.0009128675,0
1020263.0,-0.0003466718,0
1148479.0,0.00036398694,0
1046525.0,-0.030816698,0
1071377.0,-0.008343261,0
1142273.0,-0.16408797,0
1068623.0,0.0037836768,0
1032131.0,0.123781204,0
1171105.0,-0.08327806,0
1015756.0,-0.021604864,0
1048603.0,-0.03870133,0
999645.0,-0.083296284,0
1113673.0,0.0058595724,0
1192336.0,0.036885988,0
1126331.0,0.009030979,0
1146955.0,0.00794166,0
1043253.0,-0.076261535,0
992622.0,-0.046898343,0
1054671.0,-0.03397745,0
973607.0,-0.05235967,0
1064808.0,0.090561226,0
1016198.0,-0.047101267,0
1125522.0,-0.027209466,0
1158288.0,0.02672739,0
1067042.0,-0.006190339,0
980265.0,-0.03446511,0
1202571.0,0.027470991,0
1027417.0,-0.010484705,0
1155131.0,-0.014352934,0
1127297.0,-0.027761133,0
1199605.0,0.0644822,0
1022659.0,0.003432352,0
1170086.0,-0.0084522385,0
1102068.0,-0.00042786822,0
1083559.0,-0.007938812,0
1163112.0,-0.019590113,0
1101456.0,0.013451982,0
1047772.0,0.002314914,0
1016187.0,-0.03776572,0
1173603.0,-0.0052426085,0
1026475.0,-0.041763246,0
1080924.0,0.010935742,0
1161276.0,0.012979392,0
983079.0,0.036296193,0
1101305.0,-0.0036038756,0
1202173.0,0.039654013,0
1069954.0,-0.016019767,0
1091291.0,-3.8023977,0
853665.0,0.22160336,1
1195911.0,0.00073241815,0
987988.0,0.047617402,0
1158187.0,-0.013086278,0
1031085.0,-0.03425201,0
1064065.0,-0.02755731,0
1042020.0,0.006484989,0
1076669.0,0.025482144,0
1054045.0,0.032736357,0
1130187.0,0.11482549,0
1120343.0,0.013788987,0
1072135.0,0.016402416,0
1103861.0,-0.015690573,0
1135409.0,-0.008436525,0
1028187.0,-0.008478787,0
1162029.0,-0.026781809,0
1127721.0,0.0016320422,0
1131823.0,-0.0008297749,0
1030495.0,-0.0007503219,0
1067170.0,0.027458247,0
1068430.0,0.0005161576,0
1122266.0,-0.028973438,0
1175413.0,0.019091304,0
993360.0,-0.044537142,0
1185216.0,0.022630818,0
1129526.0,-0.014509195,0
1053419.0,0.006057713,0
1045600.0,0.00013481453,0
1058743.0,-0.00062487274,0
1029970.0,0.00034153834,0
1207121.0,-0.004157381,0
979416.0,-0.028743207,0
1176505.0,-0.007355489,0
987438.0,-0.08842859,0
1187831.0,-0.007123325,0
1069252.0,-0.011615429,0
1137218.0,0.046889503,0
982382.0,-0.051677283,0
1008003.0,-0.0029830951,0
1052110.0,0.0074388646,0
1204608.0,0.026472896,0
1188004.0,0.003647793,0
1070493.0,-0.002006989,0
1031666.0,-0.10537927,0
1127893.0,-0.0024244078,0
974428.0,-0.041797295,0
1196613.0,-0.0037232004,0
1067823.0,-0.008013757,0
969778.0,-0.050355855,0
1055306.0,-0.036898553,0
1172273.0,-0.01013276,0
1065682.0,0.025392711,0
1090693.0,-0.03209168,0
975485.0,-0.008882768,0
1109190.0,0.0638044,0
1159487.0,0.012135293,0
1077534.0,-0.032934535,0
1061086.0,-0.09132297,0
1168428.0,-0.019027526,0
1132202.0,-0.012543362,0
1180882.0,-0.0014082678,0
1072038.0,-0.044661462,0
1006567.0,0.0061240904,0
1140129.0,0.0037661307,0
996384.0,0.009632397,0
1055744.0,0.014849938,0
863211.0,0.01676203,0
1111034.0,-0.04229285,0
1104561.0,0.016464006,0
1143552.0,0.02469473,0
1116489.0,0.014332175,0
1194310.0,0.020381678,0
989702.0,0.020511862,0
1021592.0,-0.018516172,0
1182334.0,0.020905234,0
