Edge_ID,Prediction,True_Label
1272465.0,-0.04742202,0
1103097.0,-0.051327493,0
1199798.0,-0.060290903,0
1044859.0,-0.07407537,0
1053104.0,0.016915143,0
1143166.0,0.006947104,0
1177298.0,0.0054986924,0
1199449.0,0.113294125,0
1278636.0,-0.010412658,0
1106641.0,0.013269354,0
1225087.0,0.013242878,0
1190641.0,0.037124347,0
1142710.0,-0.019729577,0
1110576.0,-0.047631733,0
1295886.0,0.029134657,0
1284047.0,-1.4974575,0
1273977.0,-0.011861974,0
1214471.0,-0.02548421,0
1071800.0,-0.11663209,0
1235727.0,-0.018194813,0
1131586.0,-0.01891838,0
1178437.0,0.05690514,0
1280766.0,0.036882978,0
1103998.0,-0.05886449,0
1251724.0,0.004859764,0
1284339.0,0.007907968,0
1145267.0,-0.022489881,0
1041904.0,-0.04927227,0
1239909.0,-0.0049023293,0
1131698.0,-0.027442578,0
1291985.0,-0.008559382,0
1294980.0,0.075167,0
1219159.0,0.015368134,0
1097475.0,-0.036677677,0
1167696.0,-0.007312201,0
1131697.0,-0.020955553,0
1217409.0,0.0029407926,0
1056847.0,0.00394696,0
1198644.0,-2.6196015,0
1239029.0,-0.053000093,0
1197039.0,-0.103782356,0
1048274.0,0.028864544,0
1143322.0,0.0045148507,0
1206497.0,-0.010538802,0
1045056.0,-0.036686134,0
1248579.0,-0.022360057,0
1141248.0,-0.03761211,0
1244999.0,-0.03234998,0
1193192.0,-0.0018415563,0
1205768.0,-0.023939239,0
1096841.0,-0.053678274,0
1169635.0,-0.028030287,0
1191147.0,-0.019445283,0
1082616.0,-0.049078718,0
1288668.0,0.030889671,0
1051956.0,-0.022943066,0
1287256.0,0.027234796,0
1227042.0,0.046238836,0
1133232.0,0.017320715,0
1131261.0,-0.010697413,0
1224013.0,-0.0039001256,0
1281140.0,0.00074902177,0
1056188.0,-0.037154984,0
1271208.0,-0.006190015,0
1200742.0,-0.025570191,0
1273270.0,0.054673295,0
1082387.0,-0.062527284,0
1137595.0,0.06136733,0
1054609.0,-0.09898797,0
1210357.0,0.010986257,0
1225394.0,0.011417232,0
1232639.0,-0.0047514457,0
1065732.0,-0.015688404,0
1065423.0,0.039047945,0
1271316.0,-0.0059584714,0
1187326.0,0.013237018,0
1088389.0,-0.11010189,0
1245199.0,0.014526643,0
1097214.0,-0.048238218,0
1056860.0,0.009385999,0
1126265.0,-0.058306858,0
1283861.0,-0.00917949,0
1155558.0,0.274506,1
1205945.0,-0.018477628,0
1200275.0,0.0339414,0
1295138.0,-0.018970473,0
1159093.0,-0.030964077,0
1158158.0,0.018822696,0
1089587.0,-0.046235505,0
1190209.0,-1.7162405,0
1281549.0,-1.6855412,0
1041439.0,-0.0150652435,0
1263119.0,0.06385347,0
1067385.0,0.00078367814,0
1066684.0,-0.050302915,0
1104459.0,-0.00020225346,0
1063445.0,-0.023640202,0
1281423.0,0.015151914,0
1236702.0,-0.05566282,0
1200919.0,0.44979236,0
1181203.0,-0.039073743,0
1074454.0,-0.016806647,0
1103192.0,-0.021264989,0
1212677.0,-0.10366614,0
1247339.0,-0.017595863,0
1248696.0,-0.017757626,0
1131484.0,0.00012863055,0
1065483.0,-0.022050671,0
1212265.0,-0.012320597,0
1185531.0,0.2577159,0
1287360.0,0.016611401,0
1064660.0,-0.046546385,0
1141886.0,-0.05950325,0
1228090.0,0.05673958,0
1147303.0,-0.053094268,0
1161645.0,0.07023862,0
1078889.0,-0.11004506,0
1170360.0,-0.060379617,0
1173534.0,0.026463844,0
1087627.0,0.06428759,0
1190001.0,0.0035877228,0
1058321.0,-0.04421895,0
1136143.0,-0.04894273,0
1160117.0,-0.007543944,0
1067992.0,0.0039800256,0
1142367.0,0.0071251392,0
1101941.0,-0.040941563,0
1129102.0,-0.10171914,0
1075564.0,-0.0419019,0
1147087.0,-0.037976034,0
1248273.0,-0.03565257,0
1221666.0,-0.01847812,0
1267547.0,-0.0073200595,0
1166676.0,-0.015298005,0
1202281.0,0.0118444115,0
1156765.0,-0.025429688,0
1266424.0,0.017784059,0
1133228.0,-0.018363435,0
1140626.0,-0.040734835,0
1219482.0,-0.009688016,0
1039127.0,-0.11345032,0
1170135.0,0.00831905,0
1073519.0,-0.0399448,0
1150414.0,-0.049346812,0
1054538.0,-0.05803239,0
1224281.0,0.008573659,0
1047892.0,-0.033221126,0
1208957.0,-0.009049296,0
1121242.0,0.020883117,0
1150087.0,-0.06648139,0
1061296.0,-0.015330162,0
1171356.0,0.032082554,0
1187988.0,0.0064075664,0
1048160.0,-0.044487186,0
1047029.0,-0.0051939413,0
1071291.0,-0.005693309,0
1233086.0,0.010593466,0
1061957.0,0.02288403,0
1128896.0,-0.078383714,0
1102740.0,-0.034569237,0
1195431.0,-0.016744897,0
1201270.0,-0.098248005,0
1231332.0,4.827231e-05,0
1171784.0,0.048367348,0
1219358.0,0.02051859,0
1159504.0,-0.016208887,0
1147930.0,-0.057488725,0
1129631.0,-0.02089665,0
1291999.0,-0.03606023,0
1270024.0,0.0029461049,0
1111777.0,-0.0010801889,0
1049987.0,-0.016669571,0
1231864.0,0.0018249378,0
1286198.0,-0.0027592331,0
1136102.0,-0.026618037,0
1194362.0,0.007090967,0
1101767.0,-0.010709681,0
1082300.0,-0.076159716,0
1269103.0,-0.022145782,0
1248211.0,0.021019246,0
1211045.0,0.014729414,0
1243465.0,-0.029287715,0
1220824.0,0.008128345,0
1249933.0,-0.023186317,0
1265788.0,0.0023717023,0
1169360.0,-0.047532085,0
1228444.0,-0.0092036445,0
1085287.0,-0.056095824,0
1184075.0,-0.055482905,0
1246555.0,-0.024881016,0
1123269.0,-0.022416223,0
1178842.0,0.0904057,0
1289210.0,-0.008762173,0
1150867.0,0.01045277,0
1114120.0,-0.005524369,0
1276175.0,0.007139623,0
1292672.0,0.068505615,0
1255683.0,0.0062882677,0
1089697.0,-0.056053985,0
1129919.0,-0.007596452,0
1284860.0,-3.0443008,0
1200759.0,-0.024684777,0
1171215.0,-0.03227092,0
1232091.0,-0.02393736,0
1080690.0,-0.07746981,0
1070234.0,-0.011744212,0
1269600.0,0.014829051,0
1255694.0,-0.016396318,0
1097656.0,0.024682693,0
1216878.0,-0.0357112,0
1066890.0,-0.048030704,0
1205050.0,-0.00510663,0
1215997.0,0.03291328,0
1279861.0,-0.043155808,0
1277484.0,-0.0040518288,0
1289468.0,0.0041986518,0
1055074.0,-0.0025335252,0
1064572.0,-0.031539418,0
1118174.0,-0.17533106,0
1234615.0,-0.17153513,0
1075967.0,-0.049828917,0
1167485.0,0.022259075,0
1100165.0,-0.061726265,0
1135882.0,-0.006440928,0
1169487.0,0.0095562,0
1286167.0,-0.05827458,0
1158482.0,-0.07476297,0
1114319.0,-0.024410795,0
1204711.0,-0.035841,0
1118009.0,-0.012869105,0
1100551.0,-0.0074888207,0
1060232.0,-0.048839014,0
1174189.0,-0.035871796,0
1263997.0,-0.013143804,0
1211963.0,-0.104647815,0
1122965.0,-0.018578177,0
1226195.0,-0.004241077,0
1259217.0,0.031373378,0
1271254.0,-0.124896556,0
1292129.0,-0.08222593,0
1211720.0,-0.02877254,0
1156021.0,0.0105897,0
1188788.0,0.0178518,0
1256589.0,0.020668581,0
1094169.0,-0.05245034,0
1173186.0,-0.039594404,0
1128332.0,-0.119625404,0
1173300.0,-0.06902927,0
1263767.0,-0.007793393,0
1191731.0,-0.14679289,0
1064034.0,0.054897133,0
1247281.0,-0.00204302,0
1214419.0,-0.06229457,0
1055701.0,-0.073931456,0
1065431.0,-0.038854405,0
1233076.0,-0.000425037,0
1165337.0,-0.023591757,0
1240064.0,-0.05966635,0
1263180.0,0.04074044,0
1064303.0,-0.042571295,0
1045381.0,-0.030789282,0
1078067.0,0.047450606,0
1256592.0,-0.002378758,0
1273479.0,0.018873837,0
1289331.0,0.015797675,0
1174999.0,0.00031338632,0
1120795.0,0.021671582,0
1150228.0,-0.011852905,0
1048520.0,0.02589859,0
1065124.0,-0.017662503,0
1288345.0,0.03652961,0
1157116.0,0.036096904,0
1269399.0,-0.013590176,0
1150250.0,-0.018989645,0
1200211.0,-0.015518472,0
1097038.0,-0.03203833,0
1087980.0,-0.02171782,0
1265068.0,0.016830131,0
1161218.0,0.009652194,0
1275122.0,-0.095895186,0
1114480.0,0.0037622862,0
1259727.0,-0.015076,0
1048996.0,-0.13697012,0
1254955.0,-0.016750962,0
1155366.0,-0.014789442,0
1214730.0,-0.025324725,0
1128349.0,-0.06929709,0
1199862.0,-0.034068212,0
1128698.0,-0.00047573075,0
1283459.0,0.012844872,0
1105043.0,0.1812956,0
1130315.0,-0.012821404,0
1047636.0,0.028544482,0
1067410.0,-0.01967546,0
1058837.0,-0.09910712,0
1068864.0,0.044179063,0
1254418.0,0.013189536,0
1088157.0,-0.063057825,0
1154483.0,-0.12209821,0
1066649.0,-0.013842426,0
1048643.0,-0.08594138,0
1039183.0,-0.040761124,0
1126564.0,-0.1187429,0
1085271.0,0.03704675,0
1281354.0,0.0031555556,0
1218971.0,0.0040333457,0
1064389.0,-0.024447996,0
1255087.0,-0.032758188,0
1146954.0,-0.100434214,0
1291748.0,0.051403414,0
1238171.0,-0.0019957982,0
1173802.0,-0.006526774,0
1180227.0,-0.029832875,0
1191483.0,0.01880999,0
1207649.0,-0.0005460493,0
1115903.0,-0.021440282,0
1146924.0,-0.02632134,0
1233073.0,-0.0073492806,0
1081214.0,-0.06655231,0
1234621.0,-0.024623359,0
1073122.0,-0.018389976,0
1212050.0,-0.010309383,0
1045089.0,-0.013970807,0
1157631.0,0.20434922,0
1208510.0,0.28851727,0
1224548.0,0.0025326423,0
1045517.0,0.0068141967,0
1173733.0,-0.0912756,0
1242929.0,0.031363215,0
1229312.0,-0.0031853318,0
1155271.0,-0.06260302,0
1080092.0,-0.090889394,0
1191449.0,-0.069692954,0
1054720.0,-0.029652033,0
1076043.0,-0.0697318,0
1215079.0,0.23818892,0
1287992.0,0.014583286,0
1074586.0,-0.053893622,0
1150253.0,-0.020513643,0
1145111.0,-0.0009473637,0
1076089.0,-0.02960927,0
1046279.0,-0.0069266465,0
1244932.0,0.01274677,0
1148119.0,-0.044593453,0
1243696.0,-0.0775491,0
1168032.0,-0.06560467,0
1241051.0,0.024273224,0
1113535.0,0.0035735779,0
1064754.0,-0.05183398,0
1261470.0,-0.0002647303,0
1147592.0,-0.055276386,0
1214796.0,0.01638965,0
1239409.0,0.00091924146,0
1110827.0,0.016389634,0
1208144.0,-0.036400795,0
1063746.0,-0.00915659,0
1045723.0,-0.028711248,0
1096107.0,-0.026142826,0
1105596.0,0.0011401251,0
1279001.0,-0.17674184,0
1276724.0,-0.13737348,0
1240027.0,0.005007062,0
1252529.0,-0.015445996,0
1248491.0,-0.24743308,0
1205458.0,0.037251752,0
1060175.0,-0.021577932,0
1210158.0,-0.016479718,0
1212112.0,-0.047860626,0
1281515.0,0.0081109665,0
1258267.0,0.021350116,0
1255215.0,0.03333495,0
1186948.0,0.01765509,0
1159394.0,-0.010062281,0
1038828.0,-0.034027293,0
1165841.0,-0.012817571,0
1197056.0,0.01116864,0
1070388.0,-0.12099409,0
1152250.0,-0.022089906,0
1182796.0,-0.002655005,0
1290567.0,0.015207801,0
1277668.0,0.18047088,0
1080165.0,0.0012634881,0
1119531.0,-0.020076659,0
1266644.0,0.020947345,0
1098761.0,-0.05256303,0
1201846.0,-0.0196893,0
1110275.0,-0.08273576,0
1104346.0,-0.02753315,0
1265295.0,0.14974567,0
1116710.0,0.04846221,0
1218610.0,-0.021572884,0
1287431.0,-0.0076874495,0
1268995.0,-0.015945815,0
1260160.0,-0.014387306,0
1191155.0,-0.0691922,0
1267584.0,-0.008565094,0
1244802.0,-0.107331425,0
1227828.0,-0.02794094,0
1190052.0,0.033172797,0
1086158.0,-0.3088998,0
1259292.0,-0.018830078,0
1097917.0,0.004348621,0
1188630.0,-0.1013145,0
1253228.0,-0.048571058,0
1124937.0,-0.11634569,0
1168154.0,-0.105499804,0
1291763.0,-0.08274202,0
1284185.0,0.023090921,0
1187697.0,-0.07463093,0
1106222.0,-0.068011105,0
1072145.0,-0.02915524,0
1223149.0,-0.026533395,0
1180251.0,0.015780073,0
1052471.0,-0.026418509,0
1161482.0,-0.015304849,0
1082726.0,-0.04084275,0
1222147.0,-0.009004608,0
1129109.0,-0.1613431,0
1132742.0,0.006804798,0
1288336.0,-0.040702246,0
1198901.0,0.0534085,0
1080892.0,-0.009768251,0
1277598.0,-0.06971765,0
1267770.0,-0.036309864,0
1052417.0,-0.01812781,0
1083911.0,-0.018020354,0
1271727.0,-0.09255254,0
1258657.0,0.02086917,0
1216242.0,-0.019817192,0
1131406.0,-0.035807155,0
1219990.0,-0.08134402,0
1254304.0,-0.002534667,0
1240296.0,0.0021427758,0
1243248.0,-0.027623117,0
1101065.0,0.0058429316,0
1200815.0,-0.03785088,0
1174029.0,0.03746045,0
1120717.0,-0.016759373,0
1188433.0,0.0013446845,0
1244386.0,-0.008609204,0
1236824.0,-0.02782701,0
1248978.0,0.0023560598,0
1272167.0,-0.118054405,0
1199639.0,0.026723277,0
1257352.0,-0.23704481,0
1290305.0,-0.26833716,0
1174260.0,-0.011624465,0
1186848.0,-0.036395606,0
1285962.0,0.018323887,0
1177374.0,-0.0024800785,0
1284609.0,0.016063973,0
1176633.0,-0.48733765,0
1087295.0,-0.017243436,0
1190252.0,-0.0884698,0
1175299.0,-0.14108458,0
1181084.0,-0.00059118494,0
1282586.0,0.010854926,0
1088689.0,-0.012583848,0
1283423.0,-0.22679971,0
1087200.0,0.05901051,0
1286299.0,0.00024542585,0
1177059.0,-0.17052235,0
1185807.0,-0.014150599,0
1098897.0,-0.022174656,0
1174963.0,0.03309675,0
1277785.0,-0.009675514,0
1276668.0,0.005299136,0
1186609.0,-0.018690411,0
1090524.0,-0.053440657,0
1286559.0,0.04057381,0
1183822.0,0.017461304,0
1189128.0,0.05608451,0
1179918.0,0.012524437,0
1189770.0,0.0018840656,0
1276116.0,-0.012867453,0
1181137.0,-0.04614806,0
1093057.0,-0.1338835,0
1284486.0,-0.0142755415,0
1176118.0,0.028211795,0
1186134.0,-0.00086609274,0
1085361.0,-0.023639519,0
1289248.0,-0.109025195,0
1184770.0,-0.113241956,0
1099732.0,-0.014155488,0
1227848.0,-0.009133413,0
1180636.0,-0.08069229,0
1089625.0,0.025184553,0
1278514.0,0.026977774,0
1088651.0,-0.052139897,0
1186295.0,0.009152669,0
1087535.0,-0.17849258,0
1273657.0,-0.15772288,0
1285540.0,-0.11330624,0
1099578.0,-0.13867377,0
1193127.0,0.031746026,0
1087423.0,-0.048877776,0
1181630.0,-0.0012475513,0
1189372.0,0.015292395,0
1185896.0,-0.00019190833,0
1173783.0,-0.015689218,0
1085246.0,-0.23282057,0
1184631.0,-0.063615575,0
1083514.0,0.019694302,0
1089976.0,-0.09522596,0
1172936.0,-0.093393475,0
1038527.0,-0.06435216,0
1158229.0,-0.024181053,0
1082688.0,-0.11270873,0
1212716.0,-0.09637253,0
1242794.0,-0.073834985,0
1067734.0,0.02200767,0
1142284.0,-0.36398998,0
1142533.0,-0.18082598,0
1083227.0,-0.6234327,0
1045290.0,-0.044115935,0
1082831.0,-0.30195978,0
1038514.0,-0.1586632,0
1127466.0,-0.19146919,0
1154147.0,0.17740387,0
1290186.0,-0.63788915,0
1194179.0,0.09161167,0
1257033.0,-0.5962064,0
1037736.0,-0.08973986,1
1043422.0,-0.016668312,0
1060463.0,0.0019468814,0
1062647.0,0.010512792,0
1092550.0,-0.26341572,1
1099865.0,0.023805361,0
1142579.0,-1.019359,0
1149038.0,-0.0688383,0
1167763.0,-0.034698423,1
1172104.0,-1.1665027,0
1195377.0,-0.35238883,0
1233909.0,-0.016261313,0
1290486.0,-0.9329482,0
1272081.0,0.13909134,0
1209410.0,-0.10207519,0
1064779.0,0.048083123,0
1133418.0,-0.04506414,0
1232680.0,-0.3975158,0
1109314.0,0.020891137,0
1265750.0,0.37306246,0
1207741.0,-0.03632631,0
1219933.0,-0.022003919,0
1249934.0,0.04926085,0
1125035.0,0.06341064,0
1227230.0,0.15551037,0
1289823.0,-0.00039169937,0
1287463.0,-0.07270676,0
1098777.0,-1.9133253,0
1154526.0,-0.044124074,0
1201300.0,-0.030401286,0
1051880.0,-0.025655838,0
1156733.0,0.0087670535,0
1119179.0,-0.11736752,0
1225221.0,0.06314692,0
1242907.0,0.055857245,0
1201860.0,-0.09244613,0
1210574.0,-0.0029473193,0
1140811.0,-0.043213263,0
1175153.0,0.034855943,0
1209974.0,-0.02716669,0
1241145.0,0.11841686,0
1060270.0,-0.05628214,0
1240898.0,0.06799525,0
1113403.0,-0.039772756,0
1202342.0,-0.037592866,0
1055357.0,-0.057100605,0
959198.0,0.1424529,1
1192041.0,-0.00645254,0
1206429.0,0.030510511,0
1206428.0,-0.027088145,0
1257160.0,-0.013879228,0
1200493.0,-0.035281174,0
1257165.0,-0.013948603,0
1263085.0,-0.030566484,0
1206630.0,-0.0009430833,0
1179174.0,-0.03988218,0
1160692.0,-0.008390954,0
1040003.0,-0.018808233,0
1071272.0,0.054140072,0
1278324.0,-0.022221487,0
1218823.0,-2.6231966,0
1233974.0,-0.021281116,0
1244833.0,-0.03112026,0
1250379.0,-8.139759e-06,0
1257116.0,0.118649036,0
1161609.0,-0.009503733,0
1143766.0,0.11541921,0
1205356.0,-0.04966513,0
1068070.0,0.04643323,0
1193813.0,-0.039042313,0
1295834.0,-0.025625624,0
1203479.0,-0.019271236,0
1291526.0,0.107015714,0
1210323.0,-0.03822936,0
1100703.0,0.0074228384,0
1053505.0,0.23007306,0
1008150.0,0.10103327,1
1193492.0,0.06756753,0
1214584.0,0.0754668,0
1261961.0,-1.3439243,0
1203250.0,0.08100286,0
1281781.0,0.06998147,0
1069545.0,0.22021556,0
1089929.0,-0.04230701,0
1271569.0,0.008397486,0
1148655.0,0.1431308,0
1241609.0,-0.02014964,0
1065537.0,-0.4309815,0
1203229.0,-0.013909897,0
1229159.0,-0.35889795,0
1286207.0,-0.011139225,0
1174899.0,-0.00946448,0
1253488.0,-0.017799534,0
1195508.0,0.052743744,0
1172705.0,-0.02378104,0
1259545.0,0.058184292,0
1144658.0,-0.029529832,0
1122476.0,0.04246589,0
1188427.0,0.06969735,0
1102975.0,0.0043749064,0
1208166.0,0.017010558,0
1187865.0,0.05094515,0
1270837.0,-0.0067854356,0
1075644.0,-0.032377627,0
1126208.0,-0.0023524873,0
1162919.0,-0.0963863,0
1244667.0,0.008185685,0
1182562.0,0.1230835,0
1067844.0,0.0055071004,0
1100498.0,-0.030543838,0
1211830.0,-0.082890525,0
1183002.0,-0.009586547,0
1209101.0,0.9470485,0
1233230.0,-0.049350705,0
1273484.0,-0.0053953193,0
1097973.0,0.023192413,0
1177254.0,0.04486997,0
1213172.0,-0.040471442,0
1179486.0,0.019467209,0
1183837.0,-0.02062984,0
1104754.0,0.011124786,0
1193608.0,0.16729859,0
1126241.0,-0.013356252,0
1047216.0,0.0041841306,0
1181612.0,0.031226467,0
1117109.0,0.0006161332,0
1061719.0,0.019999538,0
1092784.0,-0.05223241,0
1202269.0,-0.052422255,0
1292463.0,-1.060725,0
1074807.0,-0.054523826,0
1283379.0,-0.0057998225,0
1158330.0,-0.014907174,0
1184440.0,-0.017126916,0
1284914.0,0.0037845224,0
1128429.0,-0.04885365,0
1242007.0,0.18535896,1
1205950.0,-0.026698265,0
1253468.0,-0.014544584,0
1216724.0,-0.083986565,0
1191488.0,-0.024865914,0
1255056.0,0.010869075,0
1211068.0,0.080221295,0
1257642.0,0.012347478,0
1293691.0,-0.027542274,0
1292818.0,0.022790167,0
1264235.0,-0.032188125,0
1236326.0,-0.035960503,0
1285332.0,-0.004943602,0
1188601.0,-0.10719468,0
1131897.0,-0.09093702,0
1096372.0,-0.021141281,0
1238935.0,0.034083497,0
1146532.0,-0.027940739,0
1088732.0,-0.145787,0
1277343.0,-2.3369808,0
1120122.0,0.00489508,0
1170166.0,-0.06689724,0
1166110.0,-0.04249026,0
1226365.0,0.071584776,0
1158633.0,-0.033003144,0
1182308.0,0.092308804,0
1058458.0,-0.00523638,0
1268911.0,0.021205511,0
1112377.0,-0.045283068,0
1156494.0,-0.007455699,0
1281036.0,-0.025859162,0
1077987.0,0.05339401,0
1119085.0,-0.038536582,0
1069164.0,0.05676057,0
1227416.0,-0.09126659,0
1124973.0,-0.046534866,0
1131115.0,-0.025630355,0
1176336.0,-0.040022712,0
1090198.0,-0.03302674,0
1134436.0,-0.026109092,0
1172997.0,-0.03549955,0
1279973.0,0.08348471,0
1107789.0,-0.013751563,0
1128168.0,-0.017951038,0
1267117.0,-0.008797694,0
1041571.0,0.028962623,0
1110447.0,-0.043124937,0
1108326.0,-0.011210879,0
1145629.0,-0.006697625,0
1135878.0,-0.0092577,0
1138999.0,-0.05140112,0
1112675.0,-0.044129334,0
1152537.0,-0.029029518,0
1244861.0,-0.036366545,0
1169478.0,0.03666344,0
1171638.0,-0.0062530898,0
1126753.0,-0.10281007,0
1121295.0,-0.03687042,0
1047950.0,-0.11057225,0
1194665.0,0.010079373,0
1038880.0,-0.038111296,0
1099873.0,-0.009782439,0
1210847.0,0.011113111,0
1173777.0,0.096240416,0
1253380.0,0.03322685,0
1141704.0,-0.052844234,0
1189040.0,0.06048962,0
1224005.0,0.01603023,0
1173071.0,0.030077528,0
1175328.0,0.042119924,0
1133044.0,0.044404145,0
1250851.0,0.0233903,0
1218025.0,-0.12130651,0
1200779.0,0.022825707,0
1044078.0,-0.0411193,0
1148862.0,-0.008556342,0
1111119.0,-0.011742445,0
1179760.0,0.0058218203,0
1185525.0,-0.026235672,0
1125260.0,-0.057831746,0
1213765.0,-1.9305694,0
1174031.0,0.0018167831,0
1137026.0,-0.028906448,0
1126222.0,-0.0585775,0
1273872.0,-0.043741003,0
1077475.0,-0.06125311,0
1164386.0,0.009670895,0
1289914.0,0.024721943,0
1040927.0,-0.042206865,0
1145806.0,-0.014626147,0
1215259.0,0.059825692,0
1107022.0,-0.10271898,0
1264081.0,-0.0055328533,0
1268408.0,-0.0036194026,0
1043692.0,-0.013085635,0
1073839.0,-0.10387063,0
1263920.0,0.014345888,0
1136273.0,-0.015244305,0
1221823.0,-0.09655927,0
1146086.0,-0.008649118,0
1171243.0,-0.01968996,0
1057616.0,-0.059367776,0
1072797.0,-0.008113192,0
1273051.0,-0.006424971,0
1269233.0,-0.004260808,0
1117278.0,0.0015219115,0
1133653.0,0.015807223,0
1138877.0,-0.011759706,0
1200923.0,0.31836614,0
1044813.0,-0.0360511,0
1153546.0,0.06436029,0
1088100.0,0.01811954,0
1144372.0,0.023896728,0
1157588.0,0.0071386136,0
1115044.0,-0.03817328,0
1170862.0,0.0055911504,0
1279072.0,0.020837717,0
1239757.0,-0.03907309,0
1128201.0,-0.038219348,0
1139744.0,-0.027593963,0
1051795.0,-0.10501437,0
1216607.0,-0.007956231,0
1086071.0,0.016340021,0
1062739.0,-0.012337118,0
1154678.0,0.02582936,0
1092256.0,0.04301208,0
1166307.0,-0.022788815,0
1053923.0,-0.054835193,0
1072611.0,-1.0979607,0
1228124.0,-0.07717903,0
1126962.0,0.013061687,0
1106126.0,-0.04963514,0
1190933.0,0.02183611,0
1255259.0,-0.00016579404,0
1209540.0,0.031176519,0
1215571.0,-0.015320422,0
1268987.0,-0.009134907,0
1107703.0,0.27108905,1
1296030.0,-0.0057673883,0
1129629.0,-0.022957286,0
1198905.0,-0.009581473,0
1051989.0,-0.031541243,0
1202414.0,-0.023528993,0
1108638.0,-0.041728705,0
1076200.0,-0.02542013,0
1144945.0,0.022696685,0
1292078.0,-0.0127755925,0
1127898.0,-0.14248069,0
1051296.0,-0.031200688,0
1136182.0,-0.002486175,0
1040218.0,-0.026424533,0
1209178.0,-0.016273635,0
1271304.0,-0.017585738,0
1161606.0,0.04477867,0
1281000.0,0.020858712,0
1049590.0,-0.04580255,0
1059119.0,-0.017048622,0
1095656.0,-0.015206497,0
